id,Status_C,Status_CL,Status_D
7905,0.74,0.0,0.26
7906,0.9,0.04,0.06
7907,0.18,0.01,0.81
7908,0.81,0.0,0.19
7909,0.87,0.03,0.1
7910,0.97,0.0,0.03
7911,0.88,0.01,0.11
7912,0.84,0.01,0.15
7913,0.09,0.01,0.9
7914,0.45,0.0,0.55
7915,0.75,0.0,0.25
7916,0.78,0.0,0.22
7917,0.11517727051966974,0.03,0.8548227294803303
7918,0.88,0.02,0.1
7919,0.65,0.07,0.28
7920,0.88,0.01,0.11
7921,0.83,0.04,0.13
7922,0.15,0.0,0.85
7923,0.71,0.0,0.29
7924,0.91,0.03,0.06
7925,0.08,0.0,0.92
7926,0.43,0.0,0.57
7927,0.99,0.0,0.01
7928,0.05,0.0,0.95
7929,0.83,0.04,0.13
7930,0.76,0.19,0.05
7931,0.5,0.0,0.5
7932,0.05517727051966974,0.01,0.9348227294803303
7933,0.84,0.0,0.16
7934,0.91,0.0,0.09
7935,0.7251772705196697,0.07,0.20482272948033028
7936,0.85,0.0,0.15
7937,0.14,0.0,0.86
7938,0.99,0.01,0.0
7939,0.72,0.01,0.27
7940,0.82,0.04,0.14
7941,0.1,0.07,0.83
7942,0.74,0.01,0.25
7943,0.51,0.0,0.49
7944,0.83,0.0,0.17
7945,0.73,0.0,0.27
7946,0.9,0.07,0.03
7947,0.53,0.0,0.47
7948,0.25,0.0,0.75
7949,0.38,0.0,0.62
7950,0.69,0.19,0.12
7951,0.51,0.01,0.48
7952,0.28,0.0,0.72
7953,0.02,0.0,0.98
7954,0.69,0.03,0.28
7955,0.09,0.01,0.9
7956,0.23,0.03,0.74
7957,0.79,0.0,0.21
7958,0.08,0.02,0.9
7959,0.82,0.01,0.17
7960,0.53,0.05,0.42
7961,0.98,0.0,0.02
7962,0.51,0.07828926905132193,0.41171073094867805
7963,0.17,0.04,0.79
7964,0.05,0.0,0.95
7965,0.91,0.0,0.09
7966,0.59,0.01,0.4
7967,0.94,0.0,0.06
7968,0.46,0.0,0.54
7969,0.78,0.05,0.17
7970,0.63,0.06,0.31
7971,0.63,0.0,0.37
7972,0.74,0.0,0.26
7973,0.92,0.0,0.08
7974,0.38,0.01,0.61
7975,0.85,0.02,0.13
7976,0.4410830242973192,0.0,0.5589169757026811
7977,0.56,0.03,0.41
7978,0.17,0.09,0.74
7979,0.32,0.11,0.57
7980,0.97,0.01,0.02
7981,0.38,0.08,0.54
7982,0.45,0.08,0.47
7983,0.77,0.03,0.2
7984,0.52,0.07,0.41
7985,0.14,0.0,0.86
7986,0.88,0.01,0.11
7987,0.55,0.03,0.42
7988,0.5972854018589393,0.0,0.40271459814106064
7989,0.93,0.0,0.07
7990,0.51,0.01,0.48
7991,0.08,0.0,0.92
7992,0.92,0.02,0.06
7993,0.56,0.06,0.38
7994,0.83,0.01,0.16
7995,0.7,0.01,0.29
7996,0.58,0.01,0.41
7997,0.77,0.0,0.23
7998,0.02,0.0,0.98
7999,0.2,0.02,0.78
8000,0.95,0.0,0.05
8001,0.53,0.16,0.31
8002,0.45,0.23,0.32
8003,0.91,0.0,0.09
8004,0.76,0.0,0.24
8005,0.76,0.0,0.24
8006,0.99,0.0,0.01
8007,0.9,0.0,0.1
8008,0.84,0.07,0.09
8009,0.86,0.04,0.1
8010,0.97,0.01,0.02
8011,0.89,0.0,0.11
8012,0.74,0.0,0.26
8013,0.88,0.0,0.12
8014,0.7201812788398155,0.10981872116018458,0.17
8015,0.9023387907174083,0.0,0.09766120928259174
8016,0.9,0.02,0.08
8017,0.37,0.0,0.63
8018,0.48,0.03,0.49
8019,0.78,0.07,0.15
8020,0.67,0.0,0.33
8021,0.24,0.01,0.75
8022,0.91,0.0,0.09
8023,0.7,0.03,0.27
8024,0.44,0.0,0.56
8025,0.59,0.0,0.41
8026,0.92,0.03,0.05
8027,0.46,0.0,0.54
8028,0.54,0.2,0.26
8029,0.55,0.03,0.42
8030,0.84,0.02,0.14
8031,0.79,0.03,0.18
8032,0.35,0.01,0.64
8033,0.63,0.06,0.31
8034,0.34,0.09,0.57
8035,0.69,0.0,0.31
8036,0.56,0.4,0.04
8037,0.83,0.09,0.08
8038,0.91,0.01,0.08
8039,0.25,0.13,0.62
8040,0.01,0.0,0.99
