id,Status_C,Status_CL,Status_D
7905,0.62,0.01,0.37
7906,0.71,0.08,0.21
7907,0.27,0.03,0.7
7908,0.9,0.01,0.09
7909,0.6,0.06,0.34
7910,0.99,0.0,0.01
7911,0.96,0.0,0.04
7912,0.32,0.07,0.61
7913,0.09,0.0,0.91
7914,0.67,0.01,0.32
7915,0.77,0.01,0.22
7916,0.71,0.01,0.28
7917,0.4,0.07,0.53
7918,0.79,0.0,0.21
7919,0.48,0.06,0.46
7920,0.95,0.0,0.05
7921,0.85,0.01,0.14
7922,0.17,0.03,0.8
7923,0.81,0.0,0.19
7924,0.48,0.24,0.28
7925,0.02,0.0,0.98
7926,0.63,0.0,0.37
7927,0.89,0.01,0.1
7928,0.11,0.04,0.85
7929,0.79,0.02,0.19
7930,0.37,0.14,0.49
7931,0.88,0.01,0.11
7932,0.05,0.11,0.84
7933,0.45,0.01,0.54
7934,0.95,0.0,0.05
7935,0.87,0.0,0.13
7936,0.87,0.03,0.1
7937,0.24,0.05,0.71
7938,0.92,0.01,0.07
7939,0.35,0.08,0.57
7940,0.65,0.2,0.15
7941,0.21,0.1,0.69
7942,0.88,0.0,0.12
7943,0.13,0.03,0.84
7944,0.95,0.0,0.05
7945,0.96,0.0,0.04
7946,0.78,0.01,0.21
7947,0.81,0.02,0.17
7948,0.19,0.08,0.73
7949,0.3,0.16,0.54
7950,1.0,0.0,0.0
7951,0.45,0.09,0.46
7952,0.14,0.12,0.74
7953,0.03,0.0,0.97
7954,0.82,0.02,0.16
7955,0.33,0.04,0.63
7956,0.15,0.01,0.84
7957,0.91,0.0,0.09
7958,0.01,0.0,0.99
7959,0.61,0.04,0.35
7960,0.19,0.01,0.8
7961,0.83,0.02,0.15
7962,0.29,0.0,0.71
7963,0.2,0.18,0.62
7964,0.08,0.02,0.9
7965,0.95,0.0,0.05
7966,0.43,0.06,0.51
7967,0.78,0.0,0.22
7968,0.89,0.01,0.1
7969,0.29,0.03,0.68
7970,0.91,0.0,0.09
7971,0.98,0.0,0.02
7972,0.45,0.23,0.32
7973,0.83,0.0,0.17
7974,0.42,0.16,0.42
7975,0.87,0.05,0.08
7976,0.91,0.0,0.09
7977,0.93,0.01,0.06
7978,0.11,0.0,0.89
7979,0.39,0.02,0.59
7980,0.85,0.0,0.15
7981,0.74,0.03,0.23
7982,0.78,0.01,0.21
7983,0.85,0.01,0.14
7984,0.4,0.04,0.56
7985,0.49,0.04,0.47
7986,0.35,0.08,0.57
7987,0.84,0.01,0.15
7988,0.6,0.05,0.35
7989,0.89,0.01,0.1
7990,0.33,0.06,0.61
7991,0.05,0.0,0.95
7992,0.95,0.0,0.05
7993,0.78,0.01,0.21
7994,0.94,0.01,0.05
7995,0.95,0.0,0.05
7996,0.24,0.05,0.71
7997,0.88,0.03,0.09
7998,0.0,0.0,1.0
7999,0.0,0.0,1.0
8000,0.84,0.03,0.13
8001,0.81,0.06,0.13
8002,0.71,0.11,0.18
8003,0.9,0.04,0.06
8004,0.18,0.01,0.81
8005,0.8,0.01,0.19
8006,0.67,0.01,0.32
8007,0.79,0.03,0.18
8008,0.97,0.01,0.02
8009,0.69,0.08,0.23
8010,0.9,0.03,0.07
8011,0.86,0.02,0.12
8012,0.7661689814814815,0.0,0.2338310185185185
8013,0.3,0.02,0.68
8014,0.88,0.01,0.11
8015,0.9,0.02,0.08
8016,0.93,0.02,0.05
8017,0.6,0.0,0.4
8018,0.59,0.03,0.38
8019,0.98,0.01,0.01
8020,0.7,0.03,0.27
8021,0.07,0.01,0.92
8022,0.32,0.05,0.63
8023,0.68,0.06,0.26
8024,0.84,0.0,0.16
8025,0.42,0.04,0.54
8026,0.99,0.0,0.01
8027,0.98,0.01,0.01
8028,0.17,0.0,0.83
8029,0.31,0.07,0.62
8030,0.91,0.0,0.09
8031,0.84,0.05,0.11
8032,0.95,0.0,0.05
8033,0.31,0.1,0.59
